"year","Region","rate","rate.lb","rate.ub"
2015,"GHA",5.34675446955732,5.34675446955732,5.34675446955732
2015,"GIN",13.0009746628244,13.0009746628244,13.0009746628244
2015,"GMB",3.41140056003393,3.41140056003393,3.41140056003393
2015,"GNB",3.06824825746217,3.06824825746217,3.06824825746217
2015,"GNQ",-0.13148940186134,-0.13148940186134,-0.13148940186134
2015,"GRC",2.47570474858632,2.47570474858632,2.47570474858632
2015,"GTM",2.25651267002054,2.25651267002054,2.25651267002054
2015,"GUY",4.03684080760578,4.03684080760578,4.03684080760578
2015,"HKG",2.92799451018377,2.92799451018377,2.92799451018377
2015,"HND",2.50074309865749,2.50074309865749,2.50074309865749
2015,"HRV",2.2688228478159,2.2688228478159,2.2688228478159
2015,"HTI",4.69807365347357,4.69807365347357,4.69807365347357
2015,"HUN",1.91614049376351,1.91614049376351,1.91614049376351
2015,"IDN",6.09168818982815,6.09168818982815,6.09168818982815
2015,"IND",5.83058187846197,5.83058187846197,5.83058187846197
2015,"IRL",1.30256940322644,1.30256940322644,1.30256940322644
2015,"IRN",1.83711089058007,1.83711089058007,1.83711089058007
2015,"IRQ",6.38301663087881,6.38301663087881,6.38301663087881
2015,"ISL",1.77830823317366,1.77830823317366,1.77830823317366
2015,"ISR",2.12332397968262,2.12332397968262,2.12332397968262
2015,"ITA",1.13672887221741,1.13672887221741,1.13672887221741
2015,"JAM",1.38057681325232,1.38057681325232,1.38057681325232
2015,"JOR",3.3030918372555,3.3030918372555,3.3030918372555
2015,"JPN",1.18570340461067,1.18570340461067,1.18570340461067
2015,"KAZ",5.08896823616924,5.08896823616924,5.08896823616924
2015,"KEN",3.93259562007986,3.93259562007986,3.93259562007986
2015,"KGZ",4.0738408972814,4.0738408972814,4.0738408972814
2015,"KHM",6.4821302428822,6.4821302428822,6.4821302428822
2015,"KOR",3.62216401554782,3.62216401554782,3.62216401554782
2015,"KWT",1.70386482649445,1.70386482649445,1.70386482649445
2015,"LAO",6.57577651036778,6.57577651036778,6.57577651036778
2015,"LBN",3.42570948139669,3.42570948139669,3.42570948139669
2015,"LBR",6.57446121692196,6.57446121692196,6.57446121692196
2015,"LBY",3.17979791294185,3.17979791294185,3.17979791294185
2015,"LCA",1.78649973665028,1.78649973665028,1.78649973665028
2015,"LKA",5.90274213856326,5.90274213856326,5.90274213856326
2015,"LSO",3.59185009210237,3.59185009210237,3.59185009210237
2015,"LTU",3.65609212334268,3.65609212334268,3.65609212334268
2015,"LUX",1.27991933827079,1.27991933827079,1.27991933827079
2015,"LVA",3.86368836647157,3.86368836647157,3.86368836647157
2015,"MAC",1.21365554876915,1.21365554876915,1.21365554876915
2015,"MAR",5.11223476501399,5.11223476501399,5.11223476501399
2015,"MDA",6.03753693185477,6.03753693185477,6.03753693185477
2015,"MDG",2.78966055307974,2.78966055307974,2.78966055307974
2015,"MDV",2.48995677447983,2.48995677447983,2.48995677447983
2015,"MEX",2.35573852010904,2.35573852010904,2.35573852010904
2015,"MKD",3.88122187269848,3.88122187269848,3.88122187269848
2015,"MLI",3.90585410272444,3.90585410272444,3.90585410272444
2015,"MLT",2.06617250832628,2.06617250832628,2.06617250832628
2015,"MMR",5.86059637876402,5.86059637876402,5.86059637876402
2015,"MNE",2.21980631142296,2.21980631142296,2.21980631142296
2015,"MNG",8.82293461348702,8.82293461348702,8.82293461348702
2015,"MOZ",5.84047782220529,5.84047782220529,5.84047782220529
2015,"MRT",3.90938493801809,3.90938493801809,3.90938493801809
2015,"MUS",4.10418952386418,4.10418952386418,4.10418952386418
2015,"MWI",4.05880483287264,4.05880483287264,4.05880483287264
2015,"MYS",3.43602535920624,3.43602535920624,3.43602535920624
2015,"NAM",3.09852146669267,3.09852146669267,3.09852146669267
2015,"NCL",2.66358035939347,2.66358035939347,2.66358035939347
2015,"NER",3.1024380714699,3.1024380714699,3.1024380714699
2015,"NGA",4.37196037242251,4.37196037242251,4.37196037242251
2015,"NIC",3.24764350698821,3.24764350698821,3.24764350698821
2015,"NLD",1.40413761318974,1.40413761318974,1.40413761318974
2015,"NOR",1.36572969283804,1.36572969283804,1.36572969283804
2015,"NPL",3.4713797731537,3.4713797731537,3.4713797731537
2015,"NZL",1.31384323309538,1.31384323309538,1.31384323309538
2015,"OMN",2.34395286355542,2.34395286355542,2.34395286355542
2015,"PAK",2.56140280033201,2.56140280033201,2.56140280033201
2015,"PAN",4.57680321306975,4.57680321306975,4.57680321306975
2015,"PER",4.89563143402503,4.89563143402503,4.89563143402503
2015,"PHL",3.38478067433965,3.38478067433965,3.38478067433965
2015,"PNG",3.12478173442847,3.12478173442847,3.12478173442847
2015,"POL",3.2572031115895,3.2572031115895,3.2572031115895
2015,"PRI",2.31826567847863,2.31826567847863,2.31826567847863
2015,"PRT",1.74165426769752,1.74165426769752,1.74165426769752
2015,"PRY",3.42812817780085,3.42812817780085,3.42812817780085
2015,"PSE",5.31352861080259,5.31352861080259,5.31352861080259
2015,"PYF",0.738087431526635,0.738087431526635,0.738087431526635
2015,"QAT",2.58078173399794,2.58078173399794,2.58078173399794
2015,"ROU",3.71147077528269,3.71147077528269,3.71147077528269
2015,"RUS",3.93291916839987,3.93291916839987,3.93291916839987
2015,"RWA",4.69716661340165,4.69716661340165,4.69716661340165
2015,"SAU",2.06157971675611,2.06157971675611,2.06157971675611
2015,"SDN",5.70656577308473,5.70656577308473,5.70656577308473
2015,"SEN",3.79743976380287,3.79743976380287,3.79743976380287
2015,"SGP",2.87528506441455,2.87528506441455,2.87528506441455
2015,"SLB",3.30176443686026,3.30176443686026,3.30176443686026
2015,"SLE",3.32129249202322,3.32129249202322,3.32129249202322
2015,"SLV",2.53626970232319,2.53626970232319,2.53626970232319
2015,"SOM",5.78234315042085,5.78234315042085,5.78234315042085
2015,"SRB",2.60311939769124,2.60311939769124,2.60311939769124
2015,"STP",15.0332714779635,15.0332714779635,15.0332714779635
2015,"SUR",4.29577542038795,4.29577542038795,4.29577542038795
2015,"SVK",3.00883075538358,3.00883075538358,3.00883075538358
2015,"SVN",1.90442423127326,1.90442423127326,1.90442423127326
2015,"SWE",1.67452275601505,1.67452275601505,1.67452275601505
2015,"SWZ",0.740179865693658,0.740179865693658,0.740179865693658
2015,"SYR",6.8223361773329,6.8223361773329,6.8223361773329
2015,"TCD",1.79424171978535,1.79424171978535,1.79424171978535
2015,"TGO",4.08844703606253,4.08844703606253,4.08844703606253
2015,"THA",4.75818557676242,4.75818557676242,4.75818557676242
2015,"TJK",4.61949522221892,4.61949522221892,4.61949522221892
2015,"TKM",7.90561038617388,7.90561038617388,7.90561038617388
2015,"TLS",6.45838706660016,6.45838706660016,6.45838706660016
2015,"TON",1.72245734113867,1.72245734113867,1.72245734113867
2015,"TTO",2.79517684806807,2.79517684806807,2.79517684806807
2015,"TUN",4.97957427326117,4.97957427326117,4.97957427326117
2015,"TUR",3.39198054604914,3.39198054604914,3.39198054604914
2015,"TWN",3.75599047760071,3.75599047760071,3.75599047760071
2015,"TZA",4.44287069723721,4.44287069723721,4.44287069723721
2015,"UGA",4.43196409381574,4.43196409381574,4.43196409381574
2015,"UKR",4.2757791499449,4.2757791499449,4.2757791499449
2015,"URY",3.60966736705384,3.60966736705384,3.60966736705384
2015,"USA",2.21520477510269,2.21520477510269,2.21520477510269
2015,"UZB",5.50052266733734,5.50052266733734,5.50052266733734
2015,"VCT",3.17374580921564,3.17374580921564,3.17374580921564
2015,"VEN",1.78318681250984,1.78318681250984,1.78318681250984
2015,"VNM",6.39929180384884,6.39929180384884,6.39929180384884
2015,"VUT",2.26765263801647,2.26765263801647,2.26765263801647
2015,"WSM",2.2784006393102,2.2784006393102,2.2784006393102
2015,"YEM",2.27145171029874,2.27145171029874,2.27145171029874
2015,"ZAF",3.63595216638279,3.63595216638279,3.63595216638279
2015,"ZMB",4.71714903982039,4.71714903982039,4.71714903982039
2015,"ZWE",2.5467582587299,2.5467582587299,2.5467582587299
2020,"ABW",5.11185286850291,5.11185286850291,5.11185286850291
2020,"AFG",3.79194943762624,3.79194943762624,3.79194943762624
2020,"AGO",1.27864446839752,1.27864446839752,1.27864446839752
2020,"ALB",2.90313144947139,2.90313144947139,2.90313144947139
2020,"ARE",2.0444098862922,2.0444098862922,2.0444098862922
2020,"ARG",3.31493318922667,3.31493318922667,3.31493318922667
2020,"ARM",4.2417147007604,4.2417147007604,4.2417147007604
2020,"AUS",1.63882109183628,1.63882109183628,1.63882109183628
2020,"AUT",1.33678135074387,1.33678135074387,1.33678135074387
2020,"AZE",1.46674611505013,1.46674611505013,1.46674611505013
2020,"BDI",6.27574335014356,6.27574335014356,6.27574335014356
2020,"BEL",1.35176757232991,1.35176757232991,1.35176757232991
2020,"BEN",4.62897061793932,4.62897061793932,4.62897061793932
2020,"BFA",5.45081102547829,5.45081102547829,5.45081102547829
2020,"BGD",6.4452795731675,6.4452795731675,6.4452795731675
2020,"BGR",4.76389722991579,4.76389722991579,4.76389722991579
2020,"BHR",2.81556807147378,2.81556807147378,2.81556807147378
2020,"BHS",1.56688986589908,1.56688986589908,1.56688986589908
2020,"BIH",4.72027377752466,4.72027377752466,4.72027377752466
2020,"BLR",4.05632456172964,4.05632456172964,4.05632456172964
2020,"BLZ",3.14256816420346,3.14256816420346,3.14256816420346
2020,"BOL",4.74201116307673,4.74201116307673,4.74201116307673
2020,"BRA",3.2567511369,3.2567511369,3.2567511369
2020,"BRB",1.79681307878683,1.79681307878683,1.79681307878683
2020,"BRN",1.87679080615921,1.87679080615921,1.87679080615921
2020,"BTN",7.3422889572444,7.3422889572444,7.3422889572444
2020,"BWA",3.26450611529032,3.26450611529032,3.26450611529032
2020,"CAF",5.21644816670621,5.21644816670621,5.21644816670621
2020,"CAN",0.866799279650987,0.866799279650987,0.866799279650987
2020,"CHE",1.41849104681702,1.41849104681702,1.41849104681702
2020,"CHL",3.43541626998789,3.43541626998789,3.43541626998789
2020,"CHN",7.04215909678119,7.04215909678119,7.04215909678119
2020,"CIV",8.68614685042464,8.68614685042464,8.68614685042464
2020,"CMR",5.00405493946841,5.00405493946841,5.00405493946841
2020,"COD",9.53821595990116,9.53821595990116,9.53821595990116
2020,"COG",5.02535924372927,5.02535924372927,5.02535924372927
2020,"COL",2.74450988174793,2.74450988174793,2.74450988174793
2020,"COM",5.86583394030533,5.86583394030533,5.86583394030533
2020,"CPV",4.66915428106389,4.66915428106389,4.66915428106389
2020,"CRI",3.33693808474436,3.33693808474436,3.33693808474436
2020,"CUB",3.24835486707714,3.24835486707714,3.24835486707714
2020,"CYP",1.1177782155646,1.1177782155646,1.1177782155646
2020,"CZE",2.99428671102937,2.99428671102937,2.99428671102937
2020,"DEU",1.18451685073955,1.18451685073955,1.18451685073955
2020,"DJI",5.49142512724525,5.49142512724525,5.49142512724525
2020,"DNK",1.09520286775429,1.09520286775429,1.09520286775429
2020,"DOM",3.2857947297172,3.2857947297172,3.2857947297172
2020,"DZA",3.39008230367823,3.39008230367823,3.39008230367823
2020,"ECU",3.15190081139658,3.15190081139658,3.15190081139658
2020,"EGY",4.99682703500555,4.99682703500555,4.99682703500555
2020,"ERI",3.39898297152783,3.39898297152783,3.39898297152783
2020,"ESP",0.905715209975355,0.905715209975355,0.905715209975355
2020,"EST",3.14479128395663,3.14479128395663,3.14479128395663
2020,"ETH",5.50438320650453,5.50438320650453,5.50438320650453
2020,"FIN",1.32445104138967,1.32445104138967,1.32445104138967
2020,"FJI",3.1367162371243,3.1367162371243,3.1367162371243
2020,"FRA",1.32301787798705,1.32301787798705,1.32301787798705
2020,"GAB",2.70603655935551,2.70603655935551,2.70603655935551
2020,"GBR",1.69204646558407,1.69204646558407,1.69204646558407
2020,"GEO",5.44867197626363,5.44867197626363,5.44867197626363
2020,"GHA",5.84521957343367,5.84521957343367,5.84521957343367
2020,"GIN",11.4050376269418,11.4050376269418,11.4050376269418
2020,"GMB",4.86405865793778,4.86405865793778,4.86405865793778
2020,"GNB",5.48376019573369,5.48376019573369,5.48376019573369
2020,"GNQ",2.12717931752859,2.12717931752859,2.12717931752859
2020,"GRC",2.26993732707326,2.26993732707326,2.26993732707326
2020,"GTM",4.22085746099494,4.22085746099494,4.22085746099494
2020,"GUY",4.51529113756195,4.51529113756195,4.51529113756195
2020,"HKG",2.01649004063313,2.01649004063313,2.01649004063313
2020,"HND",3.96285541651766,3.96285541651766,3.96285541651766
2020,"HRV",2.13087625642656,2.13087625642656,2.13087625642656
2020,"HTI",6.33053801407106,6.33053801407106,6.33053801407106
2020,"HUN",2.41369049361148,2.41369049361148,2.41369049361148
2020,"IDN",6.5577774025251,6.5577774025251,6.5577774025251
2020,"IND",6.06032877705194,6.06032877705194,6.06032877705194
2020,"IRL",1.24760845672935,1.24760845672935,1.24760845672935
2020,"IRN",2.54911885396873,2.54911885396873,2.54911885396873
2020,"IRQ",2.66271974244363,2.66271974244363,2.66271974244363
2020,"ISL",1.90485133561353,1.90485133561353,1.90485133561353
2020,"ISR",2.08108408928955,2.08108408928955,2.08108408928955
2020,"ITA",1.29062706484029,1.29062706484029,1.29062706484029
2020,"JAM",2.22147347570315,2.22147347570315,2.22147347570315
2020,"JOR",4.70050473411858,4.70050473411858,4.70050473411858
2020,"JPN",1.58241001845676,1.58241001845676,1.58241001845676
2020,"KAZ",5.72376686629708,5.72376686629708,5.72376686629708
2020,"KEN",4.95121463807719,4.95121463807719,4.95121463807719
2020,"KGZ",5.31521424818517,5.31521424818517,5.31521424818517
2020,"KHM",6.17770858555997,6.17770858555997,6.17770858555997
2020,"KOR",3.27733704766746,3.27733704766746,3.27733704766746
2020,"KWT",1.99725096623009,1.99725096623009,1.99725096623009
2020,"LAO",6.3026692637822,6.3026692637822,6.3026692637822
2020,"LBN",3.58906779632076,3.58906779632076,3.58906779632076
2020,"LBR",8.619809674423,8.619809674423,8.619809674423
2020,"LBY",3.15156193878818,3.15156193878818,3.15156193878818
2020,"LCA",2.82707979618342,2.82707979618342,2.82707979618342
2020,"LKA",5.49480349907223,5.49480349907223,5.49480349907223
2020,"LSO",4.87495627624479,4.87495627624479,4.87495627624479
2020,"LTU",2.78964959233838,2.78964959233838,2.78964959233838
2020,"LUX",0.948073338416422,0.948073338416422,0.948073338416422
2020,"LVA",3.58043854710259,3.58043854710259,3.58043854710259
2020,"MAC",0.73337524399828,0.73337524399828,0.73337524399828
2020,"MAR",5.7028595706502,5.7028595706502,5.7028595706502
2020,"MDA",6.73696285440475,6.73696285440475,6.73696285440475
2020,"MDG",5.20849098374545,5.20849098374545,5.20849098374545
2020,"MDV",3.16794816953618,3.16794816953618,3.16794816953618
2020,"MEX",2.68172268077056,2.68172268077056,2.68172268077056
2020,"MKD",4.11574629737335,4.11574629737335,4.11574629737335
2020,"MLI",5.77752618828673,5.77752618828673,5.77752618828673
2020,"MLT",2.43812382511976,2.43812382511976,2.43812382511976
2020,"MMR",5.76872433040463,5.76872433040463,5.76872433040463
2020,"MNE",2.69653218853121,2.69653218853121,2.69653218853121
2020,"MNG",7.5523713475798,7.5523713475798,7.5523713475798
2020,"MOZ",6.400599098941,6.400599098941,6.400599098941
2020,"MRT",4.23216306494552,4.23216306494552,4.23216306494552
2020,"MUS",4.11022537466508,4.11022537466508,4.11022537466508
2020,"MWI",5.66190425599167,5.66190425599167,5.66190425599167
2020,"MYS",3.66206634621271,3.66206634621271,3.66206634621271
2020,"NAM",3.87160278907628,3.87160278907628,3.87160278907628
2020,"NCL",2.77803499519507,2.77803499519507,2.77803499519507
2020,"NER",4.89116343543647,4.89116343543647,4.89116343543647
2020,"NGA",5.03707836123832,5.03707836123832,5.03707836123832
2020,"NIC",5.08921185607782,5.08921185607782,5.08921185607782
2020,"NLD",1.26596071154821,1.26596071154821,1.26596071154821
2020,"NOR",0.767673556686921,0.767673556686921,0.767673556686921
2020,"NPL",5.06957991334163,5.06957991334163,5.06957991334163
2020,"NZL",1.30157007514444,1.30157007514444,1.30157007514444
2020,"OMN",2.92049428382526,2.92049428382526,2.92049428382526
2020,"PAK",3.96804762527925,3.96804762527925,3.96804762527925
2020,"PAN",4.2122835933819,4.2122835933819,4.2122835933819
2020,"PER",4.75330824441165,4.75330824441165,4.75330824441165
2020,"PHL",3.928636553025,3.928636553025,3.928636553025
2020,"PNG",4.32565986193219,4.32565986193219,4.32565986193219
2020,"POL",2.88807866784958,2.88807866784958,2.88807866784958
2020,"PRI",2.45827660674102,2.45827660674102,2.45827660674102
2020,"PRT",1.85891930133177,1.85891930133177,1.85891930133177
2020,"PRY",4.74817395691356,4.74817395691356,4.74817395691356
2020,"PSE",6.40353284934794,6.40353284934794,6.40353284934794
2020,"PYF",0.966546845760585,0.966546845760585,0.966546845760585
2020,"QAT",1.29844419243057,1.29844419243057,1.29844419243057
2020,"ROU",3.9380768922645,3.9380768922645,3.9380768922645
2020,"RUS",3.97064738610792,3.97064738610792,3.97064738610792
2020,"RWA",5.98971175573937,5.98971175573937,5.98971175573937
2020,"SAU",2.25990718353115,2.25990718353115,2.25990718353115
2020,"SDN",4.90470947661066,4.90470947661066,4.90470947661066
2020,"SEN",5.1869590094294,5.1869590094294,5.1869590094294
2020,"SGP",2.10194788555307,2.10194788555307,2.10194788555307
2020,"SLB",5.08293965293019,5.08293965293019,5.08293965293019
2020,"SLE",5.20764083088903,5.20764083088903,5.20764083088903
2020,"SLV",3.1015543245328,3.1015543245328,3.1015543245328
2020,"SOM",8.46542462102317,8.46542462102317,8.46542462102317
2020,"SRB",3.0682181703813,3.0682181703813,3.0682181703813
2020,"STP",8.2281312284846,8.2281312284846,8.2281312284846
2020,"SUR",4.60992807967493,4.60992807967493,4.60992807967493
2020,"SVK",2.66463890735582,2.66463890735582,2.66463890735582
2020,"SVN",1.8686628653267,1.8686628653267,1.8686628653267
2020,"SWE",1.47741775323531,1.47741775323531,1.47741775323531
2020,"SWZ",3.05961925992224,3.05961925992224,3.05961925992224
2020,"SYR",5.07537309475998,5.07537309475998,5.07537309475998
2020,"TCD",4.59193260750823,4.59193260750823,4.59193260750823
2020,"TGO",5.29425263862779,5.29425263862779,5.29425263862779
2020,"THA",5.12745093092613,5.12745093092613,5.12745093092613
2020,"TJK",6.40465836195216,6.40465836195216,6.40465836195216
2020,"TKM",5.96485693188678,5.96485693188678,5.96485693188678
2020,"TLS",6.79559570789294,6.79559570789294,6.79559570789294
2020,"TON",3.41348891749145,3.41348891749145,3.41348891749145
2020,"TTO",2.7953427897205,2.7953427897205,2.7953427897205
2020,"TUN",5.19684335978081,5.19684335978081,5.19684335978081
2020,"TUR",3.28472664807515,3.28472664807515,3.28472664807515
2020,"TWN",2.40991785314222,2.40991785314222,2.40991785314222
2020,"TZA",5.98366709098419,5.98366709098419,5.98366709098419
2020,"UGA",5.73318903334488,5.73318903334488,5.73318903334488
2020,"UKR",4.96806596790629,4.96806596790629,4.96806596790629
2020,"URY",3.71699791244651,3.71699791244651,3.71699791244651
2020,"USA",1.8319412529227,1.8319412529227,1.8319412529227
2020,"UZB",5.93937927689763,5.93937927689763,5.93937927689763
2020,"VCT",3.07454006712602,3.07454006712602,3.07454006712602
2020,"VEN",2.62213867565302,2.62213867565302,2.62213867565302
2020,"VNM",5.93717715607187,5.93717715607187,5.93717715607187
2020,"VUT",4.0987475088337,4.0987475088337,4.0987475088337
2020,"WSM",3.50201296078577,3.50201296078577,3.50201296078577
2020,"YEM",3.68359375425122,3.68359375425122,3.68359375425122
2020,"ZAF",3.69538763715689,3.69538763715689,3.69538763715689
2020,"ZMB",5.91560391784591,5.91560391784591,5.91560391784591
2020,"ZWE",5.2660141230622,5.2660141230622,5.2660141230622
2025,"ABW",5.86741938885409,5.86741938885409,5.86741938885409
2025,"AFG",5.14735090108813,5.14735090108813,5.14735090108813
2025,"AGO",0.906718566814457,0.906718566814457,0.906718566814457
2025,"ALB",3.2707575651865,3.2707575651865,3.2707575651865
2025,"ARE",2.23729729107049,2.23729729107049,2.23729729107049
2025,"ARG",3.30441925557396,3.30441925557396,3.30441925557396
2025,"ARM",4.62637323437644,4.62637323437644,4.62637323437644
2025,"AUS",1.61541109647223,1.61541109647223,1.61541109647223
2025,"AUT",1.38372185065656,1.38372185065656,1.38372185065656
2025,"AZE",1.96529182265706,1.96529182265706,1.96529182265706
2025,"BDI",7.90499750872415,7.90499750872415,7.90499750872415
2025,"BEL",1.59270217065484,1.59270217065484,1.59270217065484
2025,"BEN",5.7452311706478,5.7452311706478,5.7452311706478
2025,"BFA",6.23062864255266,6.23062864255266,6.23062864255266
2025,"BGD",6.59106102184794,6.59106102184794,6.59106102184794
2025,"BGR",4.52378596950559,4.52378596950559,4.52378596950559
2025,"BHR",2.84078107268848,2.84078107268848,2.84078107268848
2025,"BHS",1.59304725156559,1.59304725156559,1.59304725156559
2025,"BIH",4.51485222364068,4.51485222364068,4.51485222364068
2025,"BLR",3.9078683327101,3.9078683327101,3.9078683327101
2025,"BLZ",3.90503213688291,3.90503213688291,3.90503213688291
2025,"BOL",5.28967540001939,5.28967540001939,5.28967540001939
2025,"BRA",3.29410949559652,3.29410949559652,3.29410949559652
2025,"BRB",2.26922079264634,2.26922079264634,2.26922079264634
2025,"BRN",1.86478509962704,1.86478509962704,1.86478509962704
2025,"BTN",6.29424088946866,6.29424088946866,6.29424088946866
2025,"BWA",3.21394116397362,3.21394116397362,3.21394116397362
2025,"CAF",6.45484820596722,6.45484820596722,6.45484820596722
2025,"CAN",0.835606778315356,0.835606778315356,0.835606778315356
2025,"CHE",1.40109351895219,1.40109351895219,1.40109351895219
2025,"CHL",3.29010992143171,3.29010992143171,3.29010992143171
2025,"CHN",5.9769682707655,5.9769682707655,5.9769682707655
2025,"CIV",8.91177559167131,8.91177559167131,8.91177559167131
2025,"CMR",5.86624734093395,5.86624734093395,5.86624734093395
2025,"COD",10.4101644100735,10.4101644100735,10.4101644100735
2025,"COG",5.16040418146544,5.16040418146544,5.16040418146544
2025,"COL",3.50503355677851,3.50503355677851,3.50503355677851
2025,"COM",7.24896666975807,7.24896666975807,7.24896666975807
2025,"CPV",4.94640969325415,4.94640969325415,4.94640969325415
2025,"CRI",3.35534910254449,3.35534910254449,3.35534910254449
2025,"CUB",3.53895893756887,3.53895893756887,3.53895893756887
2025,"CYP",1.74148982975764,1.74148982975764,1.74148982975764
2025,"CZE",3.03758515272246,3.03758515272246,3.03758515272246
2025,"DEU",1.2096275277667,1.2096275277667,1.2096275277667
2025,"DJI",6.15797402581153,6.15797402581153,6.15797402581153
2025,"DNK",1.14044229399972,1.14044229399972,1.14044229399972
2025,"DOM",3.43952593581609,3.43952593581609,3.43952593581609
2025,"DZA",3.26971052849405,3.26971052849405,3.26971052849405
2025,"ECU",3.70742467498777,3.70742467498777,3.70742467498777
2025,"EGY",5.317489634646,5.317489634646,5.317489634646
2025,"ERI",5.12346897430709,5.12346897430709,5.12346897430709
2025,"ESP",1.286675632942,1.286675632942,1.286675632942
2025,"EST",3.03546364872256,3.03546364872256,3.03546364872256
2025,"ETH",6.57674414004163,6.57674414004163,6.57674414004163
2025,"FIN",1.47471385696443,1.47471385696443,1.47471385696443
2025,"FJI",4.19681696741303,4.19681696741303,4.19681696741303
2025,"FRA",1.59031560021676,1.59031560021676,1.59031560021676
2025,"GAB",3.07678989229561,3.07678989229561,3.07678989229561
2025,"GBR",1.67262347861432,1.67262347861432,1.67262347861432
2025,"GEO",5.32795240727817,5.32795240727817,5.32795240727817
2025,"GHA",6.28233057105116,6.28233057105116,6.28233057105116
2025,"GIN",10.3640316063459,10.3640316063459,10.3640316063459
2025,"GMB",5.87909120044867,5.87909120044867,5.87909120044867
2025,"GNB",7.25596806399695,7.25596806399695,7.25596806399695
2025,"GNQ",2.11756626588215,2.11756626588215,2.11756626588215
2025,"GRC",2.5812387446793,2.5812387446793,2.5812387446793
2025,"GTM",4.99444470792032,4.99444470792032,4.99444470792032
2025,"GUY",4.57256963457385,4.57256963457385,4.57256963457385
2025,"HKG",1.62945492839579,1.62945492839579,1.62945492839579
