MODEL,SCENARIO,REGION,UNIT,VAR1,VAR2,VAR3,VAR4,1950,1955,1960,1965,1970,1975,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
IIASA GDP,SSP1_v9_130219,BWA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,17.655401068239495,21.343844078214325,26.908803622148515,35.53793290182825,45.90403932802921,57.18215544164927,68.26146183569028,78.65568974072777,88.16721471560528,97.23187796770657,106.15804348243802,114.90442088708359,123.29090984249304,131.0931070248966,138.16812089072351,144.4476951894682,149.93623921354418,154.60591549734997,158.40648773619532,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CAF,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,3.069067313187241,3.6310232280431487,4.825462278186003,6.337289359578838,8.326779646952437,10.924243662803931,14.291915082677471,18.55555546018304,23.89750505314951,30.384831989884056,38.08278868619431,46.88113582291334,56.57004729841031,66.80342708590454,77.35381906231741,89.57524474880476,102.91945671756433,116.22198273799142,128.07161995631512,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CAN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1213.4247649271167,1370.7585256640896,1559.3518615819244,1809.4308421104806,2081.947627933283,2364.8110851950346,2649.207612055348,2932.798060843421,3214.898787548538,3503.288460827428,3805.8644117496574,4120.01473998932,4434.853096864057,4742.330562373772,5037.228734986542,5310.788904953371,5555.633991243998,5771.791549728598,5967.72611708739,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CHE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,301.36409317774934,325.4032647147061,347.76331664848516,372.91051914822197,403.11506797228236,438.02177918343614,476.807346428004,518.4572994609243,561.4877587701019,605.3277634742939,649.9415371295305,693.8425292644083,735.5514833578336,774.7761450010464,812.145949363666,848.0461276774953,881.8880182442082,913.7816590660003,944.2337140106767,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CHL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,199.3332188698243,239.03935734621297,275.743045410936,319.893890374528,369.3567167129752,420.43368730466835,470.52106674357697,516.4990851172906,555.3734167827494,585.6619323516588,609.8340483828479,631.8028873622559,653.8401039730875,675.638372057021,695.6648140764024,712.5520990184723,723.0114643897837,724.4479252244964,717.2914166889271,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CHN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,9110.6037780921,16342.950951652314,24276.42641688087,32097.8563938918,38778.19270464429,43998.80216660294,47760.302501359074,50627.04067020035,52733.601178445235,54204.118330937185,55048.456927408966,55359.01405786037,55226.87483949798,54709.309632890596,53848.504191818916,52686.26922902915,51166.15530629767,49171.180132400244,46819.88911510781,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CIV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,27.712420306276933,29.2683441700466,33.76577009384705,40.62267888619079,50.8519872805101,65.5612579594665,85.62737809188017,111.74696485776646,143.95775763444044,181.06586886455537,223.4594983274059,270.4667715301814,321.00027493725537,372.6296083161528,423.3224936240468,471.36271517948217,515.6997425513684,555.7782804050908,591.4507488199047,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CMR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,34.117993516640375,42.41678985453589,53.03705610348352,68.7927335461753,89.83817473568583,116.69047322302887,149.4963203372126,188.3506601961557,233.54300467465802,284.6439407275463,340.7886868397005,406.73460185944987,480.9784746205865,558.622508666017,632.6659164100852,699.5733607986405,758.1022113033882,808.3140350798485,850.6758346530595,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,COD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,15.962034882408428,32.22843967578504,70.77067391147558,155.87436672542464,294.3500745159094,479.9081797727565,695.9287521083232,933.0612201513004,1191.5670551244634,1475.4775963700672,1785.8572554350776,2119.1115070619994,2468.986666574052,2825.163746927868,3177.295380490904,3516.935461514929,3839.0741416063593,4140.025608184033,4417.323394465628,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,COG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,8.921229846914573,12.385406086744675,19.042827712153453,29.542217240902964,42.324876876343964,56.043455430400655,69.86768116467499,84.0254406831066,99.15646483544492,115.43170240897292,132.66915403658427,152.26752853201594,173.52341125171998,194.7998392699568,214.12187258177957,230.6684621552856,245.117572272386,259.2843164713691,274.1761394796036,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,COL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,328.78576510782864,428.5662603292508,517.3033564126171,612.6992763728973,714.2254393221497,819.8036016530016,954.0767547526503,1114.6617522842248,1285.7871647952506,1440.9869015948907,1567.3742754388184,1662.5986279990655,1732.385373437323,1793.1037626543466,1857.667649155672,1928.4925466880054,1998.4155747175573,2059.6158484354987,2106.7720614811788,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,COM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,0.6878432962883182,0.7962399559205796,1.009772830647109,1.3318132977425066,1.7505831599459596,2.2815206161720663,2.9772394263749256,3.8780265164936836,5.0012891046524235,6.2923416583032665,7.648616983744631,9.098640086839211,10.633204094390734,12.217526597679909,13.770957590825711,15.238900118203906,16.583421725893974,17.787643618786994,18.86085419562144,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CPV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1.889015026301464,2.5252591642423545,3.125123555359795,3.5512092139356914,3.9364014057337138,4.358038063303577,4.877681360441197,5.479818800706446,6.1582743239306845,6.854110467264719,7.516199178193109,8.147377837125887,8.978322376215171,9.913851933629056,10.77853306804814,11.388590204784675,11.711840325110895,11.854285186465187,11.938536608948214,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CRI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,50.017942044024004,62.71998996768252,73.226132127615,83.30340868464907,93.81819430825851,104.78624839326211,116.89552810299105,129.47311064694708,145.8009319521185,164.50881415153262,183.15718912267747,198.24826175498643,210.9418636689449,222.7596963835476,234.231189561084,244.47499926206143,252.40390344149552,257.21701510772306,258.960426614328,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CUB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,127.96033392332701,158.97687494806468,190.19083848261184,216.36585147647145,238.59822053722905,256.31564987215944,270.20162043064107,280.193939375017,286.17020316862113,289.3051989743521,290.35450190237617,289.92476116005,287.6857544263346,284.1254868213858,279.54457563781637,275.46029669365896,270.68738127575784,263.1807024176408,253.03384564533826,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CYP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,20.612232454054023,26.2656466251604,33.933175516348015,42.99869958183692,51.48420357901831,59.11174423987485,66.15791211193739,72.85258519837625,79.25999595133766,85.50092773609457,91.63083315933457,97.42351324750405,102.6479613103474,106.91107033300932,109.9634926349241,111.64760307779612,111.78147481840223,110.72541210301485,108.91849189746792,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,CZE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,235.47581702625084,264.9058296306594,274.04153808781257,282.00853269701895,296.44106237528206,317.1571568731133,342.8312908496746,371.15430082688215,400.44961741725984,431.4902639844772,465.81810012380316,503.19465364666405,542.3978081843212,581.4464110017315,618.9099529864127,653.8085735762087,688.7171807730685,725.1570922291486,763.0618141323813,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,DEU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,2659.215422803293,2687.3061210961528,2699.885409817651,2746.51226568628,2846.728762653839,2997.743217003306,3189.1029085343926,3410.880108793605,3651.280359886485,3902.373452493479,4158.28974693249,4413.465332504189,4661.137833674905,4899.736038566192,5138.748727640844,5368.2488495821635,5576.741610617876,5760.1198186709535,5934.404503316217,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,DJI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1.6887757197356474,2.0093212172492185,2.192710259249436,2.443672255531664,2.844130917963056,3.4040738033984344,4.132204350810016,5.045521544797648,6.161768099185817,7.492827482024609,9.048957604737367,10.843922119401471,12.850707722149114,14.981062641928641,17.16357895936451,19.697495206081868,22.415248048483342,25.006857879210788,27.12716955724582,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,DNK,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,186.63869113522597,192.0437313099989,198.20899112153853,210.27034030675742,226.60532992033603,246.231356267608,268.37343124821143,292.7071567743849,318.7666975486886,346.7200519107208,376.864796849728,409.2824315925134,443.8871170905703,480.50577168381585,518.7929829575384,558.4539370317625,599.1322838329279,639.6927187857303,679.7386259008523,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,DOM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,96.12335752081957,123.66185607439844,146.85392352867802,167.0130570494803,190.0197091798232,215.93656747471366,243.72926818640408,271.4636659192227,297.1169169559182,319.25809841811434,337.178743121038,351.0913561420872,363.88075168659174,377.77810013260597,393.49773824959465,410.31826221831847,427.0181714441622,441.9914660223845,453.9495883538642,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,DZA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,207.61115505268452,244.79389677647382,277.7992536635093,326.53102262673815,393.9424571215837,479.6223762257018,582.1916014126983,695.5331518374044,810.6842293575858,918.710677924872,1013.227402600062,1091.0261062247073,1152.29070655308,1198.447247276698,1231.7794804573164,1257.5906223090833,1285.8354308301089,1321.3862411134064,1362.6473069573192,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,ECU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,89.92403178163454,111.76694043266913,139.2932983307018,172.75613034633068,208.87247593336969,244.98741185770103,285.7996429190729,330.85688547972546,377.5242230613927,420.3073031074445,456.38621581621817,485.2076708486152,508.2632386553044,527.0014836538513,545.3068448480677,565.4130018175282,587.1571913231618,608.7789987588518,627.9079089185277,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,EGY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,390.9374647243683,511.2166508659114,636.9306418052297,781.9484206152232,962.235557269978,1179.5029365131275,1430.798233843001,1704.549189253116,1985.6236789942102,2258.229186259254,2509.327808846033,2730.6248094897132,2920.4695448771477,3078.722573629451,3206.9561537463533,3306.916467525281,3398.930492101051,3500.197290172215,3613.9670956160094,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,ERI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,3.3471497129157264,3.985252183813912,6.352113491669879,10.96944315951534,17.530002976379752,25.535313389918638,34.556265227228735,44.69232440809598,56.59514608312567,70.71546018502328,87.28819992136951,106.144397614445,126.6249419916204,147.85252425524618,169.77635953259426,195.9197520217973,225.05398045120998,253.96960134788281,278.74135715178033,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,ESP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1279.953060706073,1466.5375339668021,1711.0496221698575,2019.8731295231573,2348.410086697572,2688.9284398910936,3029.7026374228967,3362.7586367290064,3682.426177199823,3992.622666112619,4290.914483196273,4562.240979444054,4790.675761777596,4974.249320182807,5122.84475056118,5246.00547915231,5361.076882094199,5480.7804331327425,5602.730796260863,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,EST,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,21.165858993314085,25.154250491742967,27.64183698019053,30.79324261697654,33.54113701845611,35.893196845517274,37.92156370206714,39.78318992098649,41.665529572266344,43.90856305998074,46.69698961825797,49.9959817586487,53.68165844884807,57.65661643891896,61.857289098463895,66.21854534048285,70.67502368422116,75.19054281698969,79.93530315694439,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,ETH,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,58.33955477678617,90.15191945358654,125.3638417611363,156.59814388893776,189.61878810224843,232.5701618747036,289.0120049275252,363.57934358932107,458.2810751056604,576.5333429162735,721.0792170220917,894.4525880504401,1096.5432897927299,1346.5832619515845,1636.1138374486677,1942.0125622776661,2231.5757155654705,2487.9370833365383,2705.3613684900524,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,FIN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,168.97872131572188,188.69437433966004,209.22842180753145,235.40777374981815,263.1581543357796,291.22157898785304,319.36225382393485,347.69636886837344,376.4060609922631,406.05724961267,437.56307429362136,471.23935277679095,506.5142963222788,542.8404524996984,580.053964942772,617.6075471331113,654.9096812638093,692.084132815547,729.3763512892212,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,FJI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,3.7184285888820767,4.4740225723644365,5.9492372453907025,8.137162814598383,10.378703966171189,12.421853001933371,14.114546705966571,15.510666039463509,16.663633196666026,17.788601557091173,19.22631279997965,20.862023104974817,22.441969884539837,23.86426831561183,25.26007840094531,26.737252785274247,28.31517153484744,29.95235656789181,31.56887957153821,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,FRA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1986.5780504553054,2168.378118239824,2549.567943475588,3074.763364573204,3659.014930471753,4266.595365907562,4874.210097507621,5472.15748409898,6059.048542454842,6636.835877181757,7211.603993625399,7778.184417926798,8335.597445271858,8889.912003611395,9449.409001913431,10014.863881889765,10575.02863899967,11124.987234256403,11672.654583690792,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GAB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,15.568508062739545,16.702054684844544,18.454169134946014,20.89284150650251,24.160969107375465,28.182407941679212,32.796835099911604,37.77018282008951,43.0425336828823,49.15515417189617,55.86740480959807,62.61552429385726,68.72392479253986,74.29779828274977,79.78699570605119,85.48113223713362,91.35158628807531,97.19087635532111,102.76966766706622,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GBR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,2071.297948034552,2344.036084652074,2769.484704147056,3376.3142013189185,4056.6538252692,4764.223833300027,5468.895559514485,6161.392740620403,6840.174051172942,7513.692441502852,8196.766570569858,8891.223528508704,9591.812495369239,10290.246732111626,10989.89034001529,11692.006893255058,12378.46491510589,13041.10221025778,13692.804889820669,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GEO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,23.372339493187198,37.141413343007606,63.71684781041668,94.5683978870214,113.14196447958042,116.15564735120545,112.22647255278874,108.06679035376558,106.23743104786057,106.71836371165129,108.66453836804209,111.21845327147615,113.81070251165859,116.258324573735,118.46336380805685,120.36847133107308,121.68896388330276,122.20974719441132,122.18587227624779,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GHA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,29.64047902737596,39.29782707526629,50.03445247971281,63.83617779623445,83.40083239059895,110.39660871144218,146.86973717240357,193.99701792745026,251.73337231321892,318.27945116237265,391.05427564491316,467.3454959695954,545.1291141663899,622.3880997731943,697.5054204548097,769.1039335077909,836.0075676348328,896.8914755601927,950.4485899816146,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GIN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,8.275447999976505,9.587930321749806,11.60788827783537,14.923874086028118,19.739604441594828,26.51693173991108,35.6780661693331,47.49094826741303,61.94924325772015,78.63693366176723,96.90245967815541,116.26576704639385,136.52439194497052,157.4578887775029,178.7710162259523,200.0546708903795,220.87173065368626,240.773081897814,259.3728805990185,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GMB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,2.508389566766145,3.8778442261221246,5.433009135960359,7.230981461475937,9.420592706544065,11.90631444111852,14.81222852780825,18.258159953169788,22.36639471446284,27.05229819881676,32.12852062467576,37.370495654761896,42.60114886291738,47.65509617908518,52.41512945276849,56.79869104972205,60.755503192915135,64.23569389932871,67.18912364709166,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GNB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1.254094030642504,1.7650565019475817,2.2484573695429155,2.915034981449753,3.7479689585892335,4.848259620707238,6.211810165071458,7.903002814286793,10.011408806190856,12.649650222924409,15.861651933419829,19.61942350025765,23.834357552443837,28.345876486823702,32.971890695700345,37.53904243693962,41.91565626489137,46.004810424004546,49.74862621984784,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GNQ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,13.931045853346408,18.87963034261696,21.78942451758383,24.4468465138256,27.554569369636106,31.750806914281963,37.03192531242645,43.05202852233474,49.38469489429416,55.94074264458328,62.72027940991534,69.63319647942794,76.56280947013994,83.34326911173696,89.85238216445894,96.01953554054657,101.82469308349488,107.19330270582563,112.04334152249241,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GRC,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,293.1664221541471,347.48179257323466,393.59278478002096,455.9128192222863,530.6300993471237,610.7424158954766,691.1806727451152,768.5671888527721,840.9016191382439,908.014080964231,970.2200838151739,1026.447559096538,1075.1444344453917,1115.6536374613377,1150.2931504637172,1180.6617086322085,1208.6691361642736,1235.7179834570363,1262.1377336052358,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GTM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,83.48841969333657,114.15716225475958,145.64724663859562,181.68124050790573,220.88874318661016,262.79220054223407,307.30424325365465,353.7781542234616,402.9455292712991,452.66426855070375,506.2299973749836,561.6749287535843,616.5687614314718,667.335775497176,718.2442402709837,772.5662393989667,830.9951052420315,891.1822357558272,949.5299427546944,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,GUY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,3.26530988641007,3.68513638497489,4.132471604754649,4.677933264731832,5.403503737654244,6.278328043373093,7.243932677489013,8.217764942953169,9.16173434786651,10.01405117556926,10.72975029956047,11.315537327870762,11.815759798773028,12.255381751962172,12.633339351321625,12.934770154675359,13.143791815668626,13.288867736069855,13.464906724585333,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,HKG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,256.0521939518246,288.51105826219907,313.71719991960686,340.53746271512813,377.2940909205914,423.55610361527465,475.0453736984447,527.0467768707055,575.5448240240834,618.4702159583137,655.5768724973726,684.1435229401088,703.1167625359471,713.8161074340761,717.7823252447099,714.6129308138524,703.5285869250911,685.1280013674293,660.8146938329161,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,HND,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,28.262277254432963,34.76105187034273,44.059442478365504,55.16721381900219,67.76984631722758,81.76537793074385,97.19965915547225,113.75383544590531,131.81844471361367,150.78387314914832,169.6383824496793,191.3294028870306,214.92774893911414,238.19237212063615,258.1404221305686,273.9210107618794,285.87115145263266,296.60805499025633,307.48706105583216,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,HRV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,67.71073136133411,78.68444060549199,87.05458996864046,95.65107395999672,103.744969696805,111.30059596593064,118.01446126136574,123.78228869992282,128.72852559524483,133.52874722287646,138.71325234525304,144.2490217156149,149.88382356427462,155.25709501772792,159.85101082219296,163.17152374291098,165.0654172580532,165.70610001587988,164.98695356575294,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,HTI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,14.115869842064082,16.945877331143286,21.7474457666953,28.8846252889325,38.31394698911171,49.879999693366784,63.591968510562,78.75030742441922,96.92389109825972,118.3871293620174,142.54597721442033,167.4766430700704,191.71860592900887,214.01326528595837,233.54906830314775,249.9398248936141,263.1861679628976,273.5408147532213,281.3047146876057,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,HUN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,165.3293539846911,183.59653243042527,205.26755185545574,233.70448942874359,261.11174905794553,285.3618352325421,306.0248516732917,325.15952256171903,343.9173339081113,363.88109682565073,385.2971252850763,407.6769658551908,430.2980369987298,452.6895909784935,474.64877460208015,496.01059197192734,516.9183594305081,537.4410552277172,557.8536036355614,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,IDN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,978.8283899059758,1412.6439469555364,2094.4022365271594,2968.9279669292855,3872.2880224055016,4716.201251109686,5594.1746447021105,6504.956506574085,7403.371193013812,8195.448857942738,8852.210855273499,9420.366274905677,9950.316792642769,10461.019577592242,10945.30765129049,11391.056023234642,11786.882201222263,12122.386181312468,12387.256762303867,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,IND,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,3885.4013178862324,6500.857732767398,10511.372594182225,15769.250120594024,21326.117468105676,26567.272984157422,31373.29664682936,35786.08996579762,39869.200644526936,43569.80268630355,46770.80907949607,49442.89609725124,51847.88086029527,54133.22290011787,56311.57900596312,58261.07554135488,59856.587529534016,60995.58818290282,61624.92746044781,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,IRL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,153.0008870585541,169.53991016824372,193.684873886139,228.76086121781216,267.2217528817429,306.409127831484,344.392518335709,381.70324711001206,419.143055299538,457.71612101967,497.4843919206141,537.4685447203822,576.6471078244246,614.2794096616773,650.5229686574238,686.1154278673023,721.1843946228653,755.9751426208314,789.9189466078392,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,IRN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,806.7766950512936,956.5984503323787,1099.7769990051258,1218.5934745612894,1339.7912952097893,1486.5745096858166,1671.2863921253575,1888.9342257103885,2115.332495498058,2326.345849246957,2504.2382522920293,2637.756877519912,2742.287664050616,2831.426854534955,2910.911906898787,2968.5377137881733,2993.433139306905,2989.1296097000672,2972.4240651711907,,,,,,,,,,
