td,tpc,tac,te,c_co2concentration,ft,rt_g,sealevel,rgdppercap_slr,rgdppercap_market,rgdppercap_nonmarket,rgdppercap_di
1.0236468960671948e9,5.298283191867598e7,2.1724137883342886e6,1.0788021417742052e9,760780.8194382477,7.160019262056238,8.33667435510906,5.375204168018383,248242.64355033264,237470.5022082633,218067.2213447669,218067.2213447669
7.559110181982287e8,6.007487301588477e7,2.3863645321073653e6,8.183722557462208e8,603940.8157059369,5.785560196580956,3.6551027732387165,3.248227493232536,250503.50787087993,244024.32565569817,241629.84952273357,241629.84952273357
1.4213364477090108e9,5.32280455728746e7,3.730466902190003e6,1.4782949601840754e9,660303.1352736951,6.319156651853273,5.235255290832859,2.3805729888879523,252958.79300584336,244169.1132739809,236338.41492513215,236338.41492513215
1.7540773268734694e8,-5.1400493054600924e7,2.0642211531586966e6,1.260714607859047e8,651376.565450808,6.201712511338396,2.1527455407254705,1.1646353979199289,253817.24401707348,250899.8932569436,249723.368829439,249723.368829439
3.63977814158921e8,-1.0501547793164528e6,1.3173239861479406e6,3.642449833657525e8,606879.5583872821,5.830897703480444,3.5636759509768394,4.089240561174627,250936.7950077388,247441.68563795523,245926.4590240071,245926.4590240071
1.6038760772332768e9,1.050546828371152e7,5.456149763115111e6,1.6198376952801034e9,718344.1473260492,6.74407754397995,4.751077236167223,3.012924024267596,250181.5960280978,241625.14898289097,239091.59232789435,239091.59232789435
4.8715896913762e9,4.036602800468997e7,3.217167930719691e6,4.915172887311609e9,684694.3436487329,6.544537250008016,6.608259365069378,5.428542831377251,247772.2047000589,239764.39387672555,224520.62843585495,224520.62843585495
1.4901722815491788e9,5.550875821158797e7,2.613773119331889e6,1.5482948128800986e9,697831.241312573,6.626762371772644,6.672365428253574,5.544601582306287,251052.4578729232,238452.77459551304,227179.59704083315,227179.59704083315
2.7022584250409927e9,5.4833431456298664e7,5.213323385256616e6,2.7623051798825483e9,721865.3080252653,6.807774220445941,5.338944827895417,3.7503672052908676,252137.4210911512,239575.2552469674,235843.94905964303,235843.94905964303
4.383053284642507e8,1.1652797157677505e7,2.1273449176741196e6,4.5208547053960234e8,579898.1476199392,5.592670706438231,2.909546081966846,1.8987652742471715,253988.34777578508,250425.74573122567,248951.4414515271,248951.4414515271
1.0517490509721248e9,5.3815759887016736e7,2.827800076072816e6,1.1083926109352145e9,592033.5976848901,5.741106915663915,4.36669512530644,2.0389436866481643,254218.00679053363,246074.8939356203,242057.97473129357,242057.97473129357
7.579230593374357e8,1.7628628008159786e7,2.951400120067415e6,7.785030874656628e8,602303.490965634,5.820240164524325,3.6659966955027743,1.7269037106172203,253124.38505491905,245335.5890033766,242834.19376947783,242834.19376947783
9.235054379354712e8,1.040624989865104e8,2.3215337073951694e6,1.0298894706293769e9,606239.1549474148,5.810766604264876,3.499457734669934,2.2563941257649343,252168.14151567465,248043.7311543979,245157.5740615447,245157.5740615447
1.4629642416202912e9,3.482821579146631e7,2.4820354089837964e6,1.5002744928207412e9,724638.6235120785,6.838336063229619,5.848699900843104,5.9217903825152876,249664.91281831893,238815.52119788868,231582.01842305457,231582.01842305457
9.709966125524956e8,5.537767508260997e7,4.1467826016951357e6,1.0305210702368007e9,643470.5679623177,6.179693080230377,3.9343105784882155,3.5969595335180067,251919.05145319505,245229.9536292147,241395.77227271252,241395.77227271252
9.689352435429688e8,1.7144260501935446e8,5.991362985701834e6,1.1463692115480251e9,571862.894668668,5.4932666575051385,3.0124006978458393,2.1759035545875856,251741.03632826157,249163.3555955607,248684.02323350887,248684.02323350887
1.0670625970584921e9,3.751549005251677e7,2.7749426943796882e6,1.1073530298053887e9,648417.9322547985,6.219862718585448,4.616537339125586,2.937110554379327,252846.0126709788,242481.6404980253,235153.04185146757,235153.04185146757
5.614538543238806e9,-1.5490384248290682e7,8.508149393246e6,5.60755630838376e9,704789.0325661566,6.648870774996906,6.895932192405498,3.815956471991452,252358.918914729,230981.18888231824,224906.32960261003,224906.32960261003
1.2691938556623092e9,-6.393146979346964e6,1.9936772754335203e6,1.2647943859583957e9,649963.9585639762,6.229383030016887,4.960663363871709,1.5981365374570546,254330.88828536743,245734.441819782,242405.34198723632,242405.34198723632
9.489619564682168e8,8.44480554883323e7,3.3440456172058843e6,1.0367540575737548e9,602116.0872755661,5.803853705739138,4.360667390324164,2.48964639325764,253393.4592865963,240340.44506716813,235332.48091340612,235332.48091340612
4.600716090931452e8,2.7864658789462864e8,1.999995249284241e6,7.407181922370582e8,695141.381184221,6.5557858158343265,2.370207986845934,1.1676318078908985,253743.45429149453,251079.95155282036,250613.1839715151,250613.1839715151
2.5401823140502663e9,-6.812554468850912e7,4.621498494233587e6,2.476678267855991e9,684520.84841811,6.536480737975014,5.580060215446332,2.6006528075523407,251541.26150858472,244628.39881389053,237121.25793749985,237121.25793749985
8.018802598275486e8,1.0193953094920352e8,3.3105790230946303e6,9.071303697998468e8,622483.232589172,5.965587468426195,3.5211349132760765,1.9986742792577015,253306.9983754509,247411.5738638512,245101.0621376326,245101.0621376326
1.87804238640978e9,2.1230826163152147e7,4.172959804354731e6,1.903446172377287e9,649840.7299200625,6.227308864754596,4.1710138525513,5.681542856772776,250737.83091319687,244282.81497726316,238502.5656732899,238502.5656732899
1.3533100560588737e9,1.486229677305533e8,3.330205568619639e6,1.5052632293580468e9,608338.250767161,5.832961234575778,3.483308034753419,2.5850763159270356,253072.62355641907,247994.90269594692,246316.259647633,246316.259647633
1.444445098713776e9,1.2989895965769936e8,5.394125747407028e6,1.5797381841188824e9,622642.1418136705,6.005869359989484,4.689983191407342,2.25976423647854,252626.48676562097,245426.3894396065,239492.95232015775,239492.95232015775
7.830556892510638e8,5.1919273402642675e7,1.893317877180389e6,8.368682805308869e8,730985.9051559737,6.871236987213537,4.228768451086135,2.58414802383454,251910.60849906597,244714.21643473307,239359.59932273885,239359.59932273885
5.947401089949489e8,1.1702981592985456e8,1.9596915873606245e6,7.13729616512164e8,645707.4967801676,6.156811396487651,4.698444563737543,2.708311514339338,253279.57399746095,245799.93205654825,238132.81467480105,238132.81467480105
4.4015477466604996e8,1.450675071750286e8,3.0630076933860537e6,5.882852895344646e8,609295.110938906,5.838760422362261,2.3840401210564877,1.664513735206739,252846.7572399206,249230.4194002146,248505.64735281223,248505.64735281223
2.255364901091959e9,2.1503161215022127e6,4.1904477808021684e6,2.2617056649942636e9,659960.9249028002,6.3190389154601565,5.246353332096347,4.754072184225401,250335.69390190125,237484.9586739681,230087.54770681623,230087.54770681623
1.5506821991656797e9,7.81643882949006e7,2.560078936691544e6,1.6314066663972719e9,656804.8682299621,6.259045847863931,3.5117240859463514,2.485753706683841,252790.9093546724,246821.38661995463,244215.96970839569,244215.96970839569
1.398210650601314e9,1.0604904824642564e8,3.2025615674334504e6,1.507462260415173e9,635969.099962371,6.102280860426033,4.590051921940247,2.6515679413103896,252800.5460056514,244334.08219477392,238271.6174108486,238271.6174108486
7.886005232749532e8,6.637899894750211e7,3.736880943960926e6,8.587164031664163e8,672338.817700984,6.4004202637267404,2.810922339944261,2.215201564850514,252373.741446581,248247.6173562068,246826.41191504756,246826.41191504756
1.4611635811164658e9,2.221446104490113e8,3.8252471948669422e6,1.687133438760344e9,663502.1525001514,6.36206458321673,4.657758106572553,3.2307779577517013,251821.75275154904,242140.01088178623,235008.16077755095,235008.16077755095
1.1505692749364948e9,-2.294334668734337e7,4.453127786499914e6,1.1320790560356514e9,658442.3921851799,6.3233741003400805,5.3800200294009715,1.9781325731715262,252340.66919309655,241119.0079315509,235183.5676361931,235183.5676361931
7.613310897399175e8,2.1225125725934557e6,3.7883831161594912e6,7.672419854286704e8,690655.1423449748,6.544176134418359,3.5976230500808106,2.560952571160549,252252.7061011783,244187.22745631012,240967.56602381024,240967.56602381024
3.6081190380600625e8,-9.457863541712935e7,1.734999587891285e6,2.6796826797676817e8,595801.4550575744,5.700143478177495,2.5806914916365553,1.0789021611617557,254744.18738985143,251215.02520945703,249847.61854740957,249847.61854740957
1.0656939291024613e9,1.2017465889023325e8,2.6405929792037467e6,1.1885091809718983e9,651842.1003312718,6.225556484617524,3.9990009675529117,2.8600495334169733,252160.0064320831,246832.19390577273,243911.16898027324,243911.16898027324
2.821634076464123e9,-4.243032357408938e7,5.008760269887728e6,2.784212513159921e9,754707.8643797617,7.071835247614283,5.448126568196537,4.250391257370764,250045.34945854807,239298.5228326377,227487.78534454352,227487.78534454352
1.0055215074525702e9,1.3748159907033924e7,4.1767654273815113e6,1.0234464327869856e9,609167.0708058218,5.849414166331535,3.5225273360991194,2.0028949916964107,253731.2610459219,248649.9800705909,246739.2503452727,246739.2503452727
2.1899055004823484e9,-7.084085583044687e7,1.5027808447401333e6,2.1205674254966416e9,710509.7871742966,6.770365517353623,7.075450055538085,5.434102470872837,252178.76009235045,238276.941451104,216199.37012465752,216199.37012465752
8.482459216902245e8,5.912347236242768e7,1.6641234399693229e6,9.090335174926215e8,660210.035174648,6.311429088285486,4.447768569947227,5.529794993758738,250589.21458022593,237390.18027530616,230675.34367046336,230675.34367046336
1.011574233352099e9,1.965381901111914e7,2.8297922307557436e6,1.0340578445939738e9,596912.2278542067,5.749965579310116,3.556841602469935,1.7067285241775279,254487.06252201187,247122.32132629096,244020.0591286098,244020.0591286098
7.559040657064065e8,3.840385344332008e7,1.3482124413354092e6,7.95656131591062e8,601730.5502939047,5.784466626277505,3.5199843566205216,4.0090177105157565,247463.9549672266,243374.98288209725,239620.39487898623,239620.39487898623
6.790974639566915e8,-2.632628872864189e7,2.6935284034528006e6,6.554647036315024e8,660897.9830363779,6.278312960844319,3.0360684217773266,3.4518638312729926,250217.5114508681,244397.6857678081,242047.31162025552,242047.31162025552
2.4969676208145478e8,-7.981497246501004e6,1.3605557426087377e6,2.430758205775625e8,600254.871187934,5.750091325288645,2.872883047842705,2.726310566185042,253043.0050613332,248873.22750871113,247991.3658081238,247991.3658081238
1.2246421813476372e9,1.431950463129075e7,4.497343052788002e6,1.2434590290317159e9,666655.2788274102,6.335752498229766,3.2146079949090867,3.400026968974614,252592.14341942553,247160.09542362884,246137.04773698855,246137.04773698855
1.5953848834604363e9,-1.829862865904371e7,3.7861590694000465e6,1.5808724138707926e9,759410.4442331524,7.099069230916884,5.757025763874092,4.726710842489677,245537.30581358325,236958.67711636765,229690.54468185644,229690.54468185644
1.0058985452552301e9,1.2206027448206713e7,3.189009143736478e6,1.0212935818471732e9,625010.9363784837,6.013620044171651,4.234768393307763,2.796298487575056,252419.50091085053,243030.6980523299,240210.9962755438,240210.9962755438
1.9019075581350584e9,2.734166210040148e7,5.569557965637149e6,1.934818778201097e9,682068.796601252,6.507576238683894,4.2465713892542425,2.6290310393021223,251672.1386029198,242850.01045781295,239854.87613388724,239854.87613388724
1.6032315187191586e9,3.69863166173731e7,3.956292827650095e6,1.6441741281641817e9,710343.740442777,6.708030046824984,4.752086928970218,2.5121051937226664,252182.17175659735,241938.74542086243,235364.99002152056,235364.99002152056
8.288783798681488e8,-2.9842729701662228e7,2.0865148901483852e6,8.01122165056635e8,713443.7371995669,6.774373291214744,6.541684808742466,4.729895505323199,252152.1616846405,232292.70696857423,221902.60362631248,221902.60362631248
1.496060389424051e9,3.562694537858659e7,1.7750988216887848e6,1.5334624336243265e9,650205.3055187324,6.234079621051549,5.560113633571102,4.074827825705148,250489.74342443995,241298.6334895577,225656.9607225585,225656.9607225585
1.0710200975417243e9,1.3331807542750742e8,3.86875141281068e6,1.2082069243820424e9,597356.7339287709,5.733775127379923,3.793520383912205,2.673448863770488,251545.6576597779,246519.94933421584,243317.11054065576,243317.11054065576
9.019205098059686e8,-2.1463148536023274e7,1.5784030777570424e6,8.820357643477024e8,633679.1184603949,6.09154868080177,5.8959353359305355,2.903383179547627,253184.29620184528,240811.37284380663,230588.282353021,230588.282353021
1.5724353659081151e9,6.317386543465287e7,3.0006773082900904e6,1.638609908651058e9,640703.7664469741,6.147164019441011,5.024583524501868,4.155273219131246,250089.33455511372,239275.43336300217,231941.60689458725,231941.60689458725
5.994940468424181e8,4.930397635896317e7,2.7610505691608205e6,6.51559073770542e8,649933.5242007787,6.190648545340448,4.797478172900235,2.914479559866093,250610.5609783595,243486.70355527976,238375.22857830895,238375.22857830895
1.250311497725497e9,1.0667565778959726e8,3.1600824554541274e6,1.3601472379705484e9,647800.5820546631,6.253800540862619,6.157266335472071,3.5492114633083496,251412.5965576012,233185.48459676295,226322.80673540552,226322.80673540552
1.6979829598960483e9,-130907.25370577144,3.650015968451672e6,1.7015020686107943e9,663133.9281072093,6.333399453949511,4.758768766341666,4.504479078381867,251055.42845499236,238966.23585687115,233912.25851781128,233912.25851781128
5.45309214032509e8,4.427406763100108e7,1.8719767765968107e6,5.914552584401069e8,627755.24195346,6.055955145463843,4.466153987812241,3.720605504605235,250663.81093458587,244300.93152443733,239577.85464690664,239577.85464690664
7.754394279700385e8,-7.535672167740619e7,1.4019141827687111e6,7.01484620475401e8,648457.0185858549,6.181937632506955,4.712628284562156,4.032830691160669,253444.47074439877,244913.37338516384,239370.915071376,239370.915071376
1.0486175853840678e9,-1.0374348598909296e7,1.9351039358034087e6,1.0401783407209619e9,720875.7898039635,6.8124435010154105,5.220109587860836,3.456991692051332,251159.76921703955,239686.4242770995,233448.415431983,233448.415431983
4.730385642788846e9,8.129233493910626e6,3.9024948346572295e6,4.742417371117414e9,732208.1963837893,6.8750107919127235,5.566823230722471,2.6245993895270394,252794.5474227253,241418.03354267747,230328.2348127307,230328.2348127307
5.052752743926478e8,4.923371244678859e7,2.617633144545678e6,5.571266199839821e8,734362.555909186,6.855281756274286,3.6356580736129964,2.12019064855022,253301.6608680024,247638.55571950276,245276.35970911183,245276.35970911183
4.630988284715251e8,4.559975297376599e7,2.8941823826528033e6,5.1159276382794386e8,568780.7477848418,5.473161499901725,2.9442091123000735,2.2382915356057733,253151.82735465036,247602.9532825251,245879.4968822865,245879.4968822865
1.602339508729503e9,7.369229939211237e7,2.5271460558083057e6,1.6785589541774237e9,694938.0529021767,6.603046330302048,6.922329769009167,2.8361484401989903,252423.62180305016,240762.06637079103,219951.51891303703,219951.51891303703
1.11549763183845e9,-7.320963427847858e7,1.3501414639389573e6,1.0436381390239103e9,695670.9073530636,6.617931412019665,6.114261969521716,8.38096670567354,249082.03954238605,238281.23377591767,229760.5521639462,229760.5521639462
2.2980062571636695e8,2.851183430464374e7,2.6857320879853917e6,2.609981921089961e8,647121.6771714105,6.190927787976616,2.777076713594622,1.7849497239149257,253370.83806966452,251622.7866609882,251012.8741369204,251012.8741369204
1.1414232040155516e9,1.021517986824677e7,3.5843950219352413e6,1.1552227789057336e9,708347.6157044027,6.709722272799297,6.051929662182588,4.273406903757316,251577.44111291,241971.8392452984,230581.66379573816,230581.66379573816
4.691168637761452e8,-1.3142573637673467e7,2.452300942700665e6,4.584265910811724e8,616115.0488545434,5.9161467955187845,4.233435652065446,3.901285752268988,251541.87177508973,248227.76210757648,245704.4813958636,245704.4813958636
1.102149955478519e9,-2.2709858582726914e7,4.0205319303850667e6,1.0834606288261771e9,703627.6765894801,6.648310907700102,3.7942491426178644,2.915351333399725,253755.3128589008,248060.6453452989,245454.84824215868,245454.84824215868
1.6819753103323085e9,-4.4984384630482525e7,2.2409999046777324e6,1.6392319256065037e9,642575.5798763641,6.1831884050153025,5.835410663841305,2.9600301428917644,252988.93426404588,241175.30322352983,230961.46001060103,230961.46001060103
7.07003554836398e8,2.793075112577964e7,2.1998638135117455e6,7.371341697756894e8,620832.2413087634,5.939859030351466,3.403636805547061,2.8299554900899535,251026.8131849166,242998.4847846481,240574.28870614604,240574.28870614604
1.1625592928015816e9,1.2852548095747596e7,2.1578822434419915e6,1.1775697231407714e9,644814.9351155434,6.184232013265319,3.497292064963863,2.3695325679196406,253714.16063815737,245610.20015551356,243092.4954706419,243092.4954706419
1.9964073686541562e9,-3.474841108763904e7,2.725823209625855e6,1.964384780776143e9,643378.5003908151,6.247474724304817,4.843431329962348,4.876719641222642,249722.2189225948,239078.66434939072,234905.0451273779,234905.0451273779
2.227299359798814e9,2.1283886842533103e8,4.332763519698075e6,2.444470991743843e9,700680.9642694687,6.657645600473154,7.511372315887726,3.8479204497756623,252175.33513830177,232681.0042674538,215716.0581438084,215716.0581438084
5.63736310418547e8,-2.0733203446872134e7,2.164535215303165e6,5.451676421869781e8,562439.635387515,5.428253969753952,3.026134843549664,3.123889397561512,251880.85131006312,246314.23872603575,245013.4845835949,245013.4845835949
1.040556366004189e9,660917.5125860252,2.9567682587965927e6,1.0441740517755716e9,657969.2847950254,6.334076057250956,4.522254211158762,3.2046606324796425,251243.7521719132,239633.24347510305,233827.75653779384,233827.75653779384
5.433016230789287e8,1.139064001506189e7,1.886192049501072e6,5.565784551434916e8,598502.4189219892,5.792113997113699,4.541000670510612,1.9991976387669257,253892.0642150193,243729.5422033724,238496.581008123,238496.581008123
9.555623591619704e8,6.4142687301576115e7,1.7572898782147148e6,1.0214623363417614e9,651848.5235463148,6.234743721246932,4.529985676834956,2.0756214520690683,253518.37427195863,246433.22821330768,239489.37405499167,239489.37405499167
5.723898583857584e8,1.3309679122055072e7,1.7583384147419685e6,5.874578759225554e8,631862.2364162123,6.0520715949970185,3.939532307142515,3.043186759874972,252267.09649521924,244904.4707454916,241181.19752026373,241181.19752026373
6.842247742338532e8,5.8097167133597136e7,1.7899134004547836e6,7.441118547679051e8,696979.5844779476,6.598305907666493,3.5529895328956047,1.9759248088989274,253865.7706154524,247458.85657495883,243992.83749340175,243992.83749340175
3.640951331389207e8,9.962646014464892e7,2.151154025847313e6,4.6587274730941695e8,602977.9399068927,5.784566829657987,2.820457757961705,1.660963320781165,252922.24158397465,248590.9622820654,246984.61714714736,246984.61714714736
4.500910159479518e8,5.249220719865259e7,2.9854725335249417e6,5.055686956801293e8,684530.651776829,6.493617197080265,2.594623863131951,3.390301785992016,251868.7462707008,248695.8058404364,247174.3119378845,247174.3119378845
1.1176932764198892e9,-7.805898106839342e6,2.757030768500015e6,1.11264440908155e9,722109.6438878357,6.800208842707869,4.974009450522718,2.215041564970154,254149.8023197247,241729.67545598105,231818.48887633972,231818.48887633972
8.861219777061266e8,6.723188379768383e6,1.8636189265187606e6,8.947087850124137e8,692030.5445332687,6.573155364690242,5.691862904711888,2.565350502820684,252390.74144258985,241289.7150725617,232680.74663088747,232680.74663088747
7.857316444834388e8,-9.1297016836595e7,2.4259872301386804e6,6.968606148769825e8,592432.6114817758,5.699347147613096,3.1982888384592467,2.5488649401427286,251530.52068194095,245567.2476589932,243233.65037700025,243233.65037700025
9.304660410201976e8,-5.402795365835316e7,3.267225499440399e6,8.797053128612847e8,644873.9647937694,6.187041298002612,5.139417414038578,2.793420626817791,251219.0454506908,240496.6692639592,234940.8574833421,234940.8574833421
1.227706390053471e9,-9.037504039002492e7,4.0025119548793864e6,1.1413338616183255e9,692265.0945411258,6.564843999396052,5.752277789123039,3.048013146147114,251873.47499807968,243663.74996765467,237776.62210420903,237776.62210420903
2.073410104048671e9,2.2978045625306796e7,2.0559386318606434e6,2.0984440883058386e9,714086.4614529898,6.774085253009559,6.67010435704649,2.4562898554341213,251876.74231856357,235057.4034759973,218304.33625190984,218304.33625190984
8.515873179262987e8,-6.038553469588175e7,2.0045556065189613e6,7.93206338836936e8,634721.7999780336,6.057181081355914,3.483973895074239,3.3009772754703395,251114.91655140143,245055.76221115183,242321.18197356275,242321.18197356275
1.48345043514474e9,6.4227368617590636e7,1.8374024142836756e6,1.5495152061766145e9,647531.3720898607,6.200355906483416,4.428566372461829,4.314771255230093,252555.5052899013,240948.0696931572,237145.98939937731,237145.98939937731
1.3058332066799953e9,8.350499976837417e7,3.047560116746173e6,1.3923857665651157e9,635299.607278696,6.088204173999953,4.65571474024929,4.638690995958901,251014.51522546617,241556.14596444432,233048.68938704833,233048.68938704833
1.6099794233418467e9,-4.5256420894319145e6,3.8285202548404974e6,1.6092823015072553e9,682531.1762518261,6.491159050878634,4.691955553843301,2.650940881121527,251867.90218029617,239523.578727349,233244.37396342144,233244.37396342144
2.2844187849261255e9,1.8515615617231704e7,1.5625525603310708e6,2.3044969531036882e9,762911.6520872402,7.0974544083915845,5.573624781636128,4.187078506027175,251947.59775817968,238050.10095770948,221145.12443723917,221145.12443723917
1.4931119304571145e9,-1.0442948898657333e7,4.968542531638943e6,1.487637524090096e9,614395.518836488,5.881190025499082,4.183978813076853,2.3824710912617606,252248.49273896712,243011.9048461134,237956.8691741536,237956.8691741536
5.412574304993652e8,3.3413585360857937e7,3.4258832027860796e6,5.780968990630093e8,615300.3769443207,5.904213432756885,2.6961549305880808,2.402782424126573,253125.74489231236,249092.30056782457,247470.46894557623,247470.46894557623
7.673587550341059e8,3.424334387393246e7,1.6683451371526185e6,8.03270444045191e8,709073.2541074038,6.671755606878699,5.249437041827743,3.855381110952181,249618.9760336493,240205.5361190241,234031.95529936848,234031.95529936848
8.773215198678699e8,6.777679422502737e6,1.8499190982209558e6,8.859491183885936e8,603053.9785541252,5.78096119824972,3.2056810411100005,1.6746620899738032,252826.72534898552,245998.83224683508,241939.14715611225,241939.14715611225
9.096187729766824e8,-6.281468959261005e7,1.7287447053370269e6,8.485328280894096e8,617121.7667331633,5.9088011901675905,3.764155169126849,4.0733983416810045,250879.80479428245,243764.8412549992,240543.6269509296,240543.6269509296
1.6376657430682456e9,5.708792900377948e7,5.852713646510777e6,1.700606385718536e9,604562.9477002578,5.808697513337625,4.214421853683243,1.6590864827748018,251657.0233991934,245887.78662792352,239320.3957017264,239320.3957017264
9.869022343776708e8,6.850750081209964e7,4.684240443104371e6,1.0600939756328748e9,668342.8181302882,6.4004949827138535,3.7740182332849797,3.591185682825725,252971.62660692065,245638.9895053412,244872.3705555914,244872.3705555914
